id,temp,screen,activeTime,offTime,voltage,last_activeTime,last_offTime,last_activeTemp,last_offTemp,label
250,26,1,17,0,4043,0,782,31,26,22.8
250,26,1,32,0,4041,0,782,31,26,22.8
250,26,1,37,0,4050,0,782,31,26,22.8
250,26,1,47,0,4035,0,782,31,26,22.8
250,26,1,67,0,4047,0,782,31,26,22.8
250,26,1,77,0,4034,0,782,31,26,22.8
250,26,1,97,0,4047,0,782,31,26,22.8
250,26,1,117,0,4045,0,782,31,26,22.8
250,26,1,122,0,4034,0,782,31,26,22.8
250,26,1,127,0,4044,0,782,31,26,22.8
250,26,1,132,0,4047,0,782,31,26,22.8
250,26,1,152,0,4037,0,782,31,26,22.8
250,26,1,167,0,4034,0,782,31,26,22.8
250,26,1,187,0,4043,0,782,31,26,22.8
250,26,1,207,0,4043,0,782,31,26,22.8
250,26,1,217,0,4043,0,782,31,26,22.8
250,27,1,232,0,4046,0,782,31,26,22.8
250,27,1,237,0,4039,0,782,31,26,22.8
250,27,1,252,0,4042,0,782,31,26,22.8
250,26,0,0,59,4074,258,0,27,26,22.8
250,26,0,0,74,4076,258,0,27,26,22.8
250,26,0,0,94,4074,258,0,27,26,22.8
250,26,0,0,104,4070,258,0,27,26,22.8
250,26,0,0,129,4074,258,0,27,26,22.8
250,26,0,0,139,4074,258,0,27,26,22.8
250,26,0,0,199,4072,258,0,27,26,22.8
250,26,0,0,224,4071,258,0,27,26,22.8
250,26,0,0,249,4074,258,0,27,26,22.8
250,26,0,0,254,4077,258,0,27,26,22.8
250,24,1,96,0,3988,0,3057,27,24,20.0
250,24,1,106,0,3987,0,3057,27,24,20.1
250,24,1,111,0,3987,0,3057,27,24,20.1
250,24,1,121,0,3987,0,3057,27,24,20.1
250,24,1,131,0,3972,0,3057,27,24,20.1
250,24,1,146,0,3970,0,3057,27,24,20.1
250,24,1,161,0,3976,0,3057,27,24,20.1
250,24,1,191,0,3976,0,3057,27,24,20.0
250,24,0,0,45,4019,196,0,24,24,20.1
250,24,0,0,90,4016,196,0,24,24,20.0
250,24,0,0,100,4018,196,0,24,24,20.0
250,24,0,0,110,4019,196,0,24,24,20.0
250,24,0,0,135,4020,196,0,24,24,20.0
250,24,1,20,0,3997,0,148,24,24,20.0
250,24,1,50,0,3994,0,148,24,24,20.0
250,25,1,90,0,3852,0,148,24,24,20.0
250,25,1,100,0,3835,0,148,24,24,20.0
250,26,1,115,0,3883,0,148,24,24,20.0
250,26,1,120,0,3925,0,148,24,24,20.1
250,26,1,130,0,3930,0,148,24,24,20.1
250,26,1,140,0,3894,0,148,24,24,20.1
250,27,1,165,0,3922,0,148,24,24,20.1
250,27,1,176,0,3915,0,148,24,24,20.1
250,27,1,185,0,3952,0,148,24,24,20.1
250,27,1,200,0,3928,0,148,24,24,20.1
250,27,1,210,0,3938,0,148,24,24,20.1
250,27,1,0,0,3989,0,15,27,27,20.1
250,27,1,15,0,3971,0,15,27,27,20.2
250,27,1,45,0,3972,0,15,27,27,20.2
250,27,1,85,0,3879,0,15,27,27,20.1
250,28,1,130,0,3899,0,15,27,27,20.1
250,28,1,135,0,3888,0,15,27,27,20.0
250,28,0,0,8,3970,141,0,28,27,20.0
250,28,0,0,33,3978,141,0,28,27,20.0
250,27,0,0,73,3972,141,0,28,27,19.8
250,27,0,0,78,3976,141,0,28,27,19.8
250,27,0,0,88,3983,141,0,28,27,19.8
250,27,0,0,98,3984,141,0,28,27,19.8
250,26,0,0,118,3972,141,0,28,27,19.8
250,26,0,0,143,3976,141,0,28,27,19.8
250,26,0,0,148,3982,141,0,28,27,19.8
250,26,0,0,163,3981,141,0,28,27,19.8
250,26,0,0,178,3980,141,0,28,27,19.8
250,25,0,0,243,3985,141,0,28,27,19.8
250,25,0,0,263,3986,141,0,28,27,19.8
250,25,0,0,268,3990,141,0,28,27,19.8
250,25,0,0,278,3984,141,0,28,27,19.8
250,25,0,0,288,3989,141,0,28,27,19.8
250,24,0,0,338,3990,141,0,28,27,19.8
250,24,0,0,343,3984,141,0,28,27,19.8
250,24,0,0,369,3990,141,0,28,27,19.7
250,24,0,0,374,3983,141,0,28,27,19.7
250,24,0,0,389,3988,141,0,28,27,19.7
250,24,0,0,399,3993,141,0,28,27,19.7
250,24,0,0,404,3987,141,0,28,27,19.7
250,24,0,0,419,3995,141,0,28,27,19.7
250,24,0,0,469,3988,141,0,28,27,19.7
250,24,0,0,474,3987,141,0,28,27,19.8
250,23,0,0,499,3994,141,0,28,27,19.8
250,23,0,0,509,3988,141,0,28,27,19.8
250,23,0,0,534,3988,141,0,28,27,19.8
250,23,0,0,539,3980,141,0,28,27,19.8
250,23,0,0,569,3980,141,0,28,27,19.8
250,23,0,0,579,3978,141,0,28,27,19.8
250,23,0,0,604,3956,141,0,28,27,19.8
250,23,0,0,614,3980,141,0,28,27,19.8
250,23,0,0,619,3978,141,0,28,27,19.8
250,23,0,0,629,3974,141,0,28,27,19.8
250,23,0,0,639,3977,141,0,28,27,19.8
250,23,0,0,659,3977,141,0,28,27,19.6
250,23,0,0,14,3976,1,0,23,23,19.6
250,23,0,0,19,3976,1,0,23,23,19.6
250,23,0,0,24,3975,1,0,23,23,19.6
250,23,0,0,39,3981,1,0,23,23,19.6
250,23,0,0,44,3976,1,0,23,23,19.6
250,23,0,0,74,3971,1,0,23,23,19.6
250,23,0,0,94,3975,1,0,23,23,19.6
250,23,0,0,109,3976,1,0,23,23,19.6
250,22,0,0,114,3973,1,0,23,23,19.6
250,22,0,0,134,3978,1,0,23,23,19.6
250,22,1,2,0,3896,0,136,23,22,19.6
250,23,1,42,0,3944,0,136,23,22,19.6
250,23,1,57,0,3921,0,136,23,22,19.6
250,23,1,67,0,3921,0,136,23,22,19.6
250,23,1,107,0,3917,0,136,23,22,19.6
250,23,1,137,0,3914,0,136,23,22,19.6
250,23,1,162,0,3905,0,136,23,22,19.6
250,23,1,187,0,3911,0,136,23,22,19.6
250,23,1,197,0,3912,0,136,23,22,19.5
250,23,1,202,0,3903,0,136,23,22,19.5
250,23,1,217,0,3912,0,136,23,22,19.5
250,23,1,222,0,3902,0,136,23,22,19.5
250,24,1,247,0,3910,0,136,23,22,19.5
250,24,1,292,0,3903,0,136,23,22,19.5
250,24,1,302,0,3909,0,136,23,22,19.5
250,24,0,0,0,3892,307,0,24,22,19.5
250,24,0,0,5,3945,307,0,24,22,19.5
250,24,0,0,10,3955,307,0,24,22,19.5
250,24,0,0,25,3952,307,0,24,22,19.5
250,24,0,0,30,3960,307,0,24,22,19.5
250,24,0,0,55,3954,307,0,24,22,19.5
250,23,0,0,65,3957,307,0,24,22,19.5
250,23,0,0,90,3962,307,0,24,22,19.4
250,23,0,0,110,3966,307,0,24,22,19.4
250,23,0,0,115,3960,307,0,24,22,19.4
250,23,1,7,0,3917,0,136,24,23,19.5
250,23,1,27,0,3910,0,136,24,23,19.5
250,23,1,52,0,3915,0,136,24,23,19.5
250,23,1,57,0,3907,0,136,24,23,19.5
250,23,1,67,0,3902,0,136,24,23,19.5
250,23,1,82,0,3910,0,136,24,23,19.5
250,23,1,92,0,3916,0,136,24,23,19.5
250,23,1,102,0,3915,0,136,24,23,19.5
250,23,0,0,0,3905,107,0,23,23,19.5
250,23,0,0,15,3953,107,0,23,23,19.5
250,23,1,1,0,3894,0,27,23,23,19.5
250,23,0,0,48,3953,38,0,23,23,19.3
250,23,0,0,53,3950,38,0,23,23,19.3
250,23,0,0,58,3954,38,0,23,23,19.4
250,23,0,0,88,3953,38,0,23,23,19.4
250,23,0,0,108,3953,38,0,23,23,19.4
250,23,0,0,148,3954,38,0,23,23,19.5
250,23,0,0,153,3949,38,0,23,23,19.5
250,23,0,0,168,3951,38,0,23,23,19.5
250,23,0,0,178,3954,38,0,23,23,19.5
250,23,0,0,198,3952,38,0,23,23,19.5
250,23,0,0,208,3950,38,0,23,23,19.5
250,23,0,0,243,3947,38,0,23,23,19.4
250,23,0,0,253,3948,38,0,23,23,19.4
250,23,0,0,258,3947,38,0,23,23,19.4
250,23,0,0,273,3952,38,0,23,23,19.4
250,23,0,0,278,3946,38,0,23,23,19.4
250,23,0,0,283,3953,38,0,23,23,19.4
250,23,0,0,293,3948,38,0,23,23,19.4
250,23,0,0,318,3949,38,0,23,23,19.3
250,23,0,0,328,3944,38,0,23,23,19.3
250,23,0,0,358,3945,38,0,23,23,19.3
250,23,0,0,368,3945,38,0,23,23,19.3
250,23,0,0,373,3952,38,0,23,23,19.3
250,23,0,0,378,3945,38,0,23,23,19.3
250,23,0,0,398,3943,38,0,23,23,19.3
250,23,0,0,408,3942,38,0,23,23,19.3
250,23,0,0,413,3949,38,0,23,23,19.3
250,23,0,0,418,3947,38,0,23,23,19.5
250,23,0,0,438,3944,38,0,23,23,19.5
250,23,0,0,453,3946,38,0,23,23,19.5
250,23,0,0,458,3943,38,0,23,23,19.5
250,23,0,0,468,3941,38,0,23,23,19.5
250,23,0,0,473,3945,38,0,23,23,19.5
250,23,0,0,498,3947,38,0,23,23,19.5
250,23,0,0,503,3945,38,0,23,23,19.5
250,23,0,0,523,3941,38,0,23,23,19.5
250,29,1,58,0,3834,0,81,28,29,27.5
250,29,0,0,14,3866,59,0,29,29,27.5
250,29,0,0,19,3864,59,0,29,29,27.5
250,29,0,0,24,3870,59,0,29,29,27.5
250,29,0,0,39,3866,59,0,29,29,27.5
250,29,0,0,44,3865,59,0,29,29,27.5
250,29,0,0,54,3873,59,0,29,29,27.5
250,29,0,0,59,3867,59,0,29,29,27.5
250,29,0,0,94,3862,59,0,29,29,27.5
250,29,0,0,129,3872,59,0,29,29,27.5
250,29,0,0,134,3872,59,0,29,29,27.5
250,29,0,0,144,3871,59,0,29,29,27.5
250,29,0,0,159,3869,59,0,29,29,27.5
250,29,0,0,164,3868,59,0,29,29,27.5
250,29,0,0,179,3871,59,0,29,29,27.5
250,29,0,0,189,3859,59,0,29,29,27.5
250,29,0,0,194,3867,59,0,29,29,27.5
250,29,0,0,214,3870,59,0,29,29,27.5
250,29,0,0,229,3868,59,0,29,29,27.5
250,29,0,0,234,3869,59,0,29,29,27.5
250,29,0,0,249,3869,59,0,29,29,27.5
250,29,1,0,0,3867,0,269,29,29,27.5
250,29,0,0,7,3861,1,0,29,29,27.5
250,29,0,0,12,3868,1,0,29,29,27.5
250,29,0,0,47,3867,1,0,29,29,27.5
250,29,0,0,82,3867,1,0,29,29,27.5
250,29,0,0,87,3866,1,0,29,29,27.5
250,29,0,0,112,3866,1,0,29,29,27.5
250,29,0,0,122,3863,1,0,29,29,27.5
250,29,0,0,127,3866,1,0,29,29,27.5
250,29,0,0,132,3866,1,0,29,29,27.5
250,29,1,0,0,3866,0,136,29,29,27.5
250,30,1,34,0,3836,0,136,29,29,27.5
250,30,0,0,17,3862,1,0,30,30,27.5
250,30,0,0,27,3865,1,0,30,30,27.5
250,30,0,0,31,3864,1,0,30,30,27.5
250,30,0,0,41,3863,1,0,30,30,27.5
250,30,0,0,46,3867,1,0,30,30,27.5
250,30,0,0,61,3866,1,0,30,30,27.5
250,30,0,0,111,3864,1,0,30,30,27.5
250,30,0,0,127,3866,1,0,30,30,27.5
250,30,0,0,156,3861,1,0,30,30,27.5
250,31,0,0,171,3863,1,0,30,30,27.5
250,30,0,0,177,3863,1,0,30,30,27.5
250,31,0,0,187,3864,1,0,30,30,27.5
250,31,0,0,212,3861,1,0,30,30,27.5
250,31,0,0,246,3865,1,0,30,30,27.5
250,31,0,0,307,3861,1,0,30,30,27.5
250,31,0,0,357,3855,1,0,30,30,27.5
250,31,0,0,362,3856,1,0,30,30,27.5
250,31,0,0,372,3855,1,0,30,30,27.5
250,31,0,0,402,3854,1,0,30,30,27.5
250,31,0,0,412,3854,1,0,30,30,27.5
250,31,0,0,432,3855,1,0,30,30,27.5
250,31,0,0,447,3858,1,0,30,30,27.5
250,31,0,0,487,3856,1,0,30,30,27.5
250,31,0,0,502,3855,1,0,30,30,27.5
250,31,0,0,507,3860,1,0,30,30,27.5
250,31,0,0,512,3856,1,0,30,30,27.5
250,31,0,0,527,3861,1,0,30,30,27.5
250,31,0,0,532,3849,1,0,30,30,27.5
250,31,0,0,547,3855,1,0,30,30,27.5
250,31,0,0,572,3855,1,0,30,30,27.5
250,31,0,0,582,3857,1,0,30,30,27.5
250,31,0,0,607,3856,1,0,30,30,27.5
250,31,0,0,612,3851,1,0,30,30,27.5
250,31,0,0,647,3858,1,0,30,30,27.5
250,31,1,15,0,3784,0,650,30,31,27.5
250,31,1,20,0,3741,0,650,30,31,27.5
250,31,1,30,0,3772,0,650,30,31,27.5
250,31,1,35,0,3774,0,650,30,31,27.5
250,31,1,40,0,3776,0,650,30,31,27.5
250,31,1,45,0,3778,0,650,30,31,27.5
250,32,1,75,0,3768,0,650,30,31,27.5
250,32,1,80,0,3782,0,650,30,31,27.5
250,32,1,95,0,3776,0,650,30,31,27.5
250,32,1,100,0,3786,0,650,30,31,27.5
250,32,1,110,0,3784,0,650,30,31,27.5
250,32,1,115,0,3781,0,650,30,31,27.5
250,32,1,120,0,3778,0,650,30,31,27.5
250,32,1,125,0,3782,0,650,30,31,27.5
250,33,1,135,0,3782,0,650,30,31,27.5
250,33,1,160,0,3781,0,650,30,31,27.5
250,33,1,180,0,3771,0,650,30,31,27.5
250,33,1,185,0,3784,0,650,30,31,27.5
250,33,1,195,0,3769,0,650,30,31,27.5
250,33,1,230,0,3778,0,650,30,31,27.5
250,33,1,235,0,3779,0,650,30,31,27.5
250,33,1,240,0,3773,0,650,30,31,27.5
250,34,1,270,0,3780,0,650,30,31,27.5
250,34,1,295,0,3782,0,650,30,31,27.5
250,34,1,300,0,3761,0,650,30,31,27.5
250,34,1,320,0,3780,0,650,30,31,27.5
250,34,1,335,0,3776,0,650,30,31,27.5
250,34,0,0,4,3819,336,0,34,31,27.5
250,34,0,0,14,3832,336,0,34,31,27.5
250,34,0,0,19,3828,336,0,34,31,27.5
250,34,0,0,24,3832,336,0,34,31,27.5
250,34,0,0,49,3829,336,0,34,31,27.5
250,34,0,0,59,3832,336,0,34,31,27.5
250,34,0,0,69,3832,336,0,34,31,27.5
250,34,0,0,79,3830,336,0,34,31,27.5
250,33,0,0,84,3833,336,0,34,31,27.5
250,33,0,0,99,3832,336,0,34,31,27.5
250,33,0,0,104,3832,336,0,34,31,27.5
250,33,0,0,124,3831,336,0,34,31,27.5
250,33,0,0,149,3831,336,0,34,31,27.5
250,33,0,0,179,3830,336,0,34,31,27.5
250,32,0,0,229,3831,336,0,34,31,27.5
250,32,0,0,244,3831,336,0,34,31,27.5
250,32,0,0,249,3831,336,0,34,31,27.5
250,32,0,0,254,3831,336,0,34,31,27.5
250,32,0,0,259,3830,336,0,34,31,27.5
250,32,0,0,274,3831,336,0,34,31,27.5
250,32,0,0,284,3834,336,0,34,31,27.5
250,32,0,0,304,3825,336,0,34,31,27.5
250,32,0,0,314,3826,336,0,34,31,27.5
250,32,0,0,334,3828,336,0,34,31,27.5
250,32,0,0,19,3830,3,0,32,32,27.5
250,32,0,0,34,3825,3,0,32,32,27.5
250,32,0,0,44,3827,3,0,32,32,27.5
250,32,0,0,49,3826,3,0,32,32,27.5
250,32,0,0,54,3827,3,0,32,32,27.5
250,32,0,0,79,3828,3,0,32,32,27.5
250,32,0,0,94,3827,3,0,32,32,27.5
250,32,0,0,99,3828,3,0,32,32,27.5
250,32,0,0,130,3824,3,0,32,32,27.5
250,32,0,0,134,3823,3,0,32,32,27.5
250,32,1,3,0,3788,0,137,32,32,27.5
250,32,1,38,0,3787,0,137,32,32,27.6
250,32,0,0,5,3798,52,0,32,32,27.6
250,32,0,0,40,3817,52,0,32,32,27.6
250,32,0,0,55,3823,52,0,32,32,27.6
250,32,0,0,75,3824,52,0,32,32,27.6
250,32,0,0,80,3824,52,0,32,32,27.6
250,32,0,0,85,3821,52,0,32,32,27.6
250,32,0,0,90,3823,52,0,32,32,27.6
250,32,0,0,95,3825,52,0,32,32,27.6
250,32,0,0,120,3823,52,0,32,32,27.6
250,31,0,0,125,3825,52,0,32,32,27.6
250,31,0,0,135,3825,52,0,32,32,27.6
250,31,0,0,140,3821,52,0,32,32,27.6
250,31,0,0,150,3819,52,0,32,32,27.6
250,31,0,0,160,3820,52,0,32,32,27.6
250,31,0,0,28,3823,1,0,31,31,27.6
250,31,0,0,48,3823,1,0,31,31,27.6
250,31,0,0,53,3820,1,0,31,31,27.6
250,31,0,0,68,3823,1,0,31,31,27.6
250,31,0,0,123,3819,1,0,31,31,27.6
250,30,0,0,148,3822,1,0,31,31,27.6
250,30,0,0,6,3813,2,0,30,30,27.6
250,30,0,0,56,3813,2,0,30,30,27.6
250,30,0,0,66,3822,2,0,30,30,27.6
250,30,0,0,81,3823,2,0,30,30,27.6
250,30,0,0,101,3823,2,0,30,30,27.6
250,30,0,0,121,3822,2,0,30,30,27.6
250,30,0,0,146,3820,2,0,30,30,27.6
250,30,0,0,166,3819,2,0,30,30,27.6
250,30,0,0,186,3820,2,0,30,30,27.6
250,30,0,0,196,3819,2,0,30,30,27.6
250,30,0,0,216,3819,2,0,30,30,27.6
250,30,0,0,226,3819,2,0,30,30,27.6
250,30,0,0,231,3822,2,0,30,30,27.6
250,30,0,0,261,3818,2,0,30,30,27.6
250,30,0,0,266,3819,2,0,30,30,27.6
250,30,0,0,271,3821,2,0,30,30,27.6
250,30,0,0,301,3819,2,0,30,30,27.6
250,30,0,0,311,3821,2,0,30,30,27.6
250,30,0,0,336,3816,2,0,30,30,27.6
250,30,0,0,341,3817,2,0,30,30,27.6
250,30,0,0,371,3814,2,0,30,30,27.6
250,30,0,0,381,3816,2,0,30,30,27.6
250,30,0,0,391,3816,2,0,30,30,27.6
250,30,0,0,396,3815,2,0,30,30,27.6
250,30,0,0,421,3815,2,0,30,30,27.6
250,30,0,0,441,3814,2,0,30,30,27.6
250,30,0,0,446,3813,2,0,30,30,27.6
250,30,0,0,451,3816,2,0,30,30,27.6
250,30,0,0,456,3815,2,0,30,30,27.6
250,30,0,0,461,3814,2,0,30,30,27.6
250,30,0,0,471,3811,2,0,30,30,27.6
250,30,0,0,486,3816,2,0,30,30,27.6
250,30,0,0,491,3816,2,0,30,30,27.6
250,30,0,0,496,3816,2,0,30,30,27.6
250,30,0,0,501,3815,2,0,30,30,27.6
250,30,0,0,506,3814,2,0,30,30,27.6
250,30,0,0,541,3815,2,0,30,30,27.6
250,30,0,0,546,3814,2,0,30,30,27.6
250,30,0,0,551,3816,2,0,30,30,27.6
250,30,0,0,561,3815,2,0,30,30,27.6
250,30,0,0,591,3812,2,0,30,30,27.6
250,30,0,0,631,3813,2,0,30,30,27.6
250,30,0,0,661,3812,2,0,30,30,27.5
250,30,0,0,671,3812,2,0,30,30,27.5
250,30,0,0,696,3812,2,0,30,30,27.5
250,30,0,0,711,3812,2,0,30,30,27.5
250,30,0,0,721,3813,2,0,30,30,27.6
250,30,0,0,741,3812,2,0,30,30,27.6
250,30,0,0,771,3813,2,0,30,30,27.6
250,30,0,0,801,3810,2,0,30,30,27.5
250,30,0,0,836,3809,2,0,30,30,27.5
250,30,0,0,876,3810,2,0,30,30,27.5
250,30,0,0,891,3813,2,0,30,30,27.5
250,30,0,0,896,3809,2,0,30,30,27.5
250,30,0,0,906,3808,2,0,30,30,27.5
250,30,0,0,916,3809,2,0,30,30,27.5
250,30,0,0,936,3808,2,0,30,30,27.5
250,30,0,0,941,3813,2,0,30,30,27.5
250,30,0,0,946,3807,2,0,30,30,27.5
250,30,0,0,966,3809,2,0,30,30,27.5
250,30,0,0,976,3809,2,0,30,30,27.5
250,30,0,0,981,3812,2,0,30,30,27.5
250,30,0,0,996,3809,2,0,30,30,27.5
250,30,0,0,1001,3812,2,0,30,30,27.5
250,30,0,0,1011,3809,2,0,30,30,27.5
250,30,0,0,1026,3810,2,0,30,30,27.6
250,30,0,0,1031,3812,2,0,30,30,27.6
250,30,0,0,1051,3811,2,0,30,30,27.6
250,30,0,0,1076,3811,2,0,30,30,27.6
250,30,0,0,1106,3811,2,0,30,30,27.6
250,30,0,0,1121,3812,2,0,30,30,27.6
250,30,0,0,1131,3813,2,0,30,30,27.6
250,30,0,0,1141,3812,2,0,30,30,27.6
250,30,0,0,1151,3812,2,0,30,30,27.6
250,30,0,0,1171,3813,2,0,30,30,27.6
250,30,0,0,1181,3814,2,0,30,30,27.6
250,30,0,0,1191,3813,2,0,30,30,27.6
250,30,0,0,1236,3810,2,0,30,30,27.7
250,30,0,0,1241,3814,2,0,30,30,27.7
250,30,0,0,1251,3814,2,0,30,30,27.7
250,30,0,0,1256,3811,2,0,30,30,27.7
250,30,0,0,1261,3813,2,0,30,30,27.8
250,30,0,0,1281,3811,2,0,30,30,27.8
250,30,0,0,1296,3808,2,0,30,30,27.8
250,30,0,0,1306,3809,2,0,30,30,27.8
250,30,0,0,1311,3814,2,0,30,30,27.8
250,30,1,15,0,3783,0,1360,30,30,27.7
250,31,1,30,0,3700,0,1360,30,30,27.6
250,32,1,85,0,3724,0,1360,30,30,27.6
250,32,1,100,0,3726,0,1360,30,30,27.6
250,32,1,105,0,3721,0,1360,30,30,27.6
250,33,1,120,0,3739,0,1360,30,30,27.6
250,33,1,135,0,3729,0,1360,30,30,27.6
250,33,1,150,0,3739,0,1360,30,30,27.6
250,33,1,155,0,3736,0,1360,30,30,27.6
250,33,1,185,0,3726,0,1360,30,30,27.6
250,34,1,220,0,3733,0,1360,30,30,27.7
250,34,1,245,0,3731,0,1360,30,30,27.7
250,34,1,270,0,3738,0,1360,30,30,27.7
250,34,1,285,0,3730,0,1360,30,30,27.7
250,34,1,290,0,3737,0,1360,30,30,27.7
250,34,1,315,0,3720,0,1360,30,30,27.7
250,35,1,340,0,3724,0,1360,30,30,27.7
250,35,1,355,0,3725,0,1360,30,30,27.7
250,35,1,370,0,3736,0,1360,30,30,27.7
250,35,1,400,0,3734,0,1360,30,30,27.6
250,35,1,405,0,3728,0,1360,30,30,27.6
250,35,1,420,0,3736,0,1360,30,30,27.6
250,35,1,465,0,3727,0,1360,30,30,27.6
250,36,1,495,0,3725,0,1360,30,30,27.6
250,36,1,515,0,3728,0,1360,30,30,27.6
250,36,1,530,0,3727,0,1360,30,30,27.6
250,36,1,540,0,3729,0,1360,30,30,27.6
250,36,1,550,0,3731,0,1360,30,30,27.6
250,36,1,555,0,3724,0,1360,30,30,27.6
250,36,1,560,0,3732,0,1360,30,30,27.6
250,36,1,565,0,3724,0,1360,30,30,27.6
250,36,1,580,0,3728,0,1360,30,30,27.6
250,36,1,590,0,3721,0,1360,30,30,27.6
250,36,1,605,0,3715,0,1360,30,30,27.6
250,36,1,610,0,3728,0,1360,30,30,27.6
250,36,0,0,50,3784,615,0,36,30,27.6
250,36,0,0,55,3788,615,0,36,30,27.6
250,36,0,0,60,3785,615,0,36,30,27.6
250,36,0,0,70,3784,615,0,36,30,27.6
250,36,0,0,85,3788,615,0,36,30,27.6
250,35,0,0,90,3784,615,0,36,30,27.6
250,35,0,0,110,3784,615,0,36,30,27.6
250,35,0,0,120,3783,615,0,36,30,27.6
250,35,0,0,130,3781,615,0,36,30,27.7
250,35,0,0,145,3784,615,0,36,30,27.7
250,35,0,0,150,3785,615,0,36,30,27.7
250,35,0,0,175,3784,615,0,36,30,27.7
250,34,0,0,220,3782,615,0,36,30,27.7
250,34,0,0,225,3789,615,0,36,30,27.7
250,34,0,0,230,3784,615,0,36,30,27.7
250,34,0,0,235,3785,615,0,36,30,27.7
250,34,0,0,250,3785,615,0,36,30,27.6
250,34,0,0,265,3788,615,0,36,30,27.6
250,34,0,0,360,3779,615,0,36,30,27.7
250,34,0,0,365,3786,615,0,36,30,27.7
250,34,0,0,370,3782,615,0,36,30,27.6
250,33,0,0,440,3781,615,0,36,30,27.7
250,33,0,0,44,3781,2,0,33,33,27.7
250,33,0,0,59,3780,2,0,33,33,27.7
250,33,0,0,64,3780,2,0,33,33,27.7
250,33,0,0,89,3781,2,0,33,33,27.7
250,33,0,0,104,3781,2,0,33,33,27.7
250,33,0,0,154,3781,2,0,33,33,27.7
250,33,0,0,159,3781,2,0,33,33,27.7
250,33,0,0,164,3780,2,0,33,33,27.7
250,33,0,0,189,3781,2,0,33,33,27.7
250,33,0,0,214,3781,2,0,33,33,27.7
250,33,0,0,229,3776,2,0,33,33,27.7
250,33,0,0,234,3779,2,0,33,33,27.7
250,33,0,0,244,3780,2,0,33,33,27.7
250,33,0,0,249,3780,2,0,33,33,27.7
250,33,0,0,264,3778,2,0,33,33,27.7
250,32,0,0,279,3777,2,0,33,33,27.7
250,32,0,0,284,3778,2,0,33,33,27.7
250,32,0,0,289,3779,2,0,33,33,27.7
250,32,0,0,294,3778,2,0,33,33,27.7
250,32,0,0,299,3780,2,0,33,33,27.7
250,32,0,0,314,3778,2,0,33,33,27.7
250,32,0,0,334,3777,2,0,33,33,27.7
250,32,0,0,339,3777,2,0,33,33,27.7
250,32,0,0,344,3779,2,0,33,33,27.7
250,32,0,0,389,3776,2,0,33,33,27.7
250,32,0,0,414,3778,2,0,33,33,27.7
250,32,0,0,419,3778,2,0,33,33,27.7
250,32,0,0,424,3778,2,0,33,33,27.7
250,32,0,0,454,3777,2,0,33,33,27.7
250,32,0,0,459,3774,2,0,33,33,27.7
250,32,0,0,469,3779,2,0,33,33,27.7
250,32,0,0,479,3778,2,0,33,33,27.7
250,32,0,0,504,3779,2,0,33,33,27.7
250,32,0,0,509,3778,2,0,33,33,27.7
250,32,0,0,514,3778,2,0,33,33,27.7
250,32,0,0,554,3779,2,0,33,33,27.7
250,32,0,0,569,3778,2,0,33,33,27.7
250,32,0,0,589,3780,2,0,33,33,27.7
250,32,0,0,609,3777,2,0,33,33,27.7
250,32,0,0,619,3778,2,0,33,33,27.7
250,32,0,0,624,3779,2,0,33,33,27.7
250,32,0,0,634,3780,2,0,33,33,27.7
250,32,0,0,644,3780,2,0,33,33,27.7
250,32,0,0,649,3777,2,0,33,33,27.7
250,32,0,0,654,3779,2,0,33,33,27.7
250,32,0,0,679,3779,2,0,33,33,27.7
250,32,0,0,694,3779,2,0,33,33,27.7
250,32,0,0,699,3779,2,0,33,33,27.7
250,32,0,0,704,3779,2,0,33,33,27.7
250,32,0,0,714,3778,2,0,33,33,27.7
250,32,0,0,719,3778,2,0,33,33,27.7
250,32,0,0,774,3779,2,0,33,33,27.7
250,32,0,0,789,3777,2,0,33,33,27.7
250,32,0,0,804,3778,2,0,33,33,27.7
250,32,0,0,814,3777,2,0,33,33,27.6
250,32,0,0,854,3774,2,0,33,33,27.6
250,32,0,0,859,3774,2,0,33,33,27.6
250,32,0,0,894,3779,2,0,33,33,27.7
250,32,0,0,899,3774,2,0,33,33,27.7
250,32,0,0,929,3772,2,0,33,33,27.7
250,32,0,0,944,3780,2,0,33,33,27.7
250,32,0,0,959,3773,2,0,33,33,27.7
250,32,0,0,964,3776,2,0,33,33,27.7
250,32,0,0,1014,3780,2,0,33,33,27.7
250,32,0,0,1034,3774,2,0,33,33,27.7
250,32,0,0,1084,3773,2,0,33,33,27.7
250,32,0,0,1124,3778,2,0,33,33,27.7
250,31,0,0,1144,3776,2,0,33,33,27.7
250,31,0,0,1154,3776,2,0,33,33,27.7
250,31,0,0,1169,3772,2,0,33,33,27.7
250,31,0,0,1194,3774,2,0,33,33,27.7
250,31,0,0,1204,3779,2,0,33,33,27.7
250,31,0,0,1214,3771,2,0,33,33,27.7
250,31,0,0,1249,3769,2,0,33,33,27.7
250,31,0,0,1269,3771,2,0,33,33,27.7
250,31,0,0,1279,3771,2,0,33,33,27.7
250,31,0,0,1289,3770,2,0,33,33,27.7
250,26,1,1,0,3755,0,122,26,26,25.1
250,26,1,6,0,3681,0,122,26,26,25.1
250,26,0,0,5,3704,15,0,26,26,25.1
