id,temp,screen,activeTime,offTime,voltage,last_activeTime,last_offTime,last_activeTemp,last_offTemp,label
296,27,0,0,336,3861,26,0,27,27,25.2
296,28,0,0,351,3872,26,0,27,27,25.2
296,28,0,0,356,3862,26,0,27,27,25.2
296,28,0,0,361,3872,26,0,27,27,25.3
296,27,0,0,421,3868,26,0,27,27,25.3
296,27,0,0,426,3860,26,0,27,27,25.3
296,27,0,0,446,3861,26,0,27,27,25.3
296,27,0,0,456,3852,26,0,27,27,25.3
296,27,0,0,466,3857,26,0,27,27,25.3
296,27,0,0,476,3855,26,0,27,27,25.3
296,27,0,0,486,3855,26,0,27,27,25.3
296,27,0,0,526,3863,26,0,27,27,25.3
296,27,0,0,531,3872,26,0,27,27,25.3
296,27,0,0,551,3871,26,0,27,27,25.3
296,27,0,0,556,3859,26,0,27,27,25.3
296,27,0,0,581,3866,26,0,27,27,25.3
296,27,0,0,621,3873,26,0,27,27,25.3
296,27,0,0,626,3860,26,0,27,27,25.3
296,27,0,0,686,3853,26,0,27,27,25.3
296,27,0,0,706,3855,26,0,27,27,25.3
296,27,0,0,716,3855,26,0,27,27,25.3
296,27,0,0,721,3863,26,0,27,27,25.3
296,27,0,0,766,3853,26,0,27,27,25.3
296,27,0,0,786,3848,26,0,27,27,25.3
296,27,0,0,791,3861,26,0,27,27,25.3
296,27,0,0,796,3858,26,0,27,27,25.3
296,27,1,0,0,3856,0,806,27,27,25.3
296,27,1,13,0,3802,0,806,27,27,25.3
296,28,1,18,0,3805,0,806,27,27,25.3
296,28,1,48,0,3804,0,806,27,27,25.3
296,28,1,53,0,3801,0,806,27,27,25.3
296,28,1,58,0,3803,0,806,27,27,25.3
296,28,1,98,0,3799,0,806,27,27,25.4
296,28,0,0,2,3740,106,0,28,27,25.4
296,28,0,0,12,3848,106,0,28,27,25.4
296,28,0,0,47,3852,106,0,28,27,25.4
296,28,0,0,87,3853,106,0,28,27,25.4
296,28,0,0,122,3848,106,0,28,27,25.4
296,28,0,0,132,3848,106,0,28,27,25.4
296,28,0,0,142,3846,106,0,28,27,25.4
296,28,0,0,152,3850,106,0,28,27,25.4
296,28,0,0,162,3852,106,0,28,27,25.4
296,28,0,0,177,3855,106,0,28,27,25.4
296,28,0,0,182,3851,106,0,28,27,25.4
296,28,0,0,197,3840,106,0,28,27,25.4
296,28,0,0,247,3851,106,0,28,27,25.4
296,28,0,0,257,3854,106,0,28,27,25.4
296,28,0,0,287,3850,106,0,28,27,25.4
296,28,0,0,292,3843,106,0,28,27,25.4
296,28,0,0,322,3848,106,0,28,27,25.4
296,28,0,0,337,3849,106,0,28,27,25.4
296,28,0,0,342,3845,106,0,28,27,25.4
296,28,0,0,352,3839,106,0,28,27,25.4
296,28,0,0,367,3855,106,0,28,27,25.4
296,28,0,0,377,3855,106,0,28,27,25.4
296,28,0,0,407,3845,106,0,28,27,25.4
296,28,0,0,412,3843,106,0,28,27,25.4
296,28,0,0,417,3852,106,0,28,27,25.4
296,28,0,0,437,3849,106,0,28,27,25.4
296,28,0,0,452,3846,106,0,28,27,25.4
296,28,0,0,462,3849,106,0,28,27,25.4
296,28,0,0,467,3847,106,0,28,27,25.4
296,28,0,0,477,3841,106,0,28,27,25.4
296,28,0,0,482,3849,106,0,28,27,25.4
296,28,0,0,492,3850,106,0,28,27,25.4
296,28,0,0,497,3849,106,0,28,27,25.4
296,28,0,0,507,3843,106,0,28,27,25.4
296,28,0,0,607,3843,106,0,28,27,25.4
296,28,0,0,622,3852,106,0,28,27,25.4
296,28,0,0,652,3839,106,0,28,27,25.5
296,28,0,0,657,3847,106,0,28,27,25.5
296,28,0,0,662,3852,106,0,28,27,25.5
296,28,1,3,0,3777,0,668,28,28,25.5
296,28,1,13,0,3796,0,668,28,28,25.5
296,28,1,43,0,3790,0,668,28,28,25.5
296,28,1,48,0,3764,0,668,28,28,25.5
296,28,1,63,0,3772,0,668,28,28,25.5
296,28,0,0,10,3827,68,0,28,28,25.5
296,28,0,0,30,3834,68,0,28,28,25.5
296,28,0,0,40,3835,68,0,28,28,25.5
296,28,0,0,45,3849,68,0,28,28,25.5
296,28,0,0,50,3839,68,0,28,28,25.5
296,28,0,0,95,3837,68,0,28,28,25.6
296,28,0,0,105,3848,68,0,28,28,25.6
296,28,0,0,110,3839,68,0,28,28,25.6
296,28,0,0,125,3831,68,0,28,28,25.6
296,28,0,0,130,3832,68,0,28,28,25.6
296,28,0,0,150,3836,68,0,28,28,25.6
296,28,0,0,155,3834,68,0,28,28,25.6
296,28,1,4,0,3809,0,165,28,28,25.6
296,28,0,0,14,3840,9,0,28,28,25.6
296,29,1,18,0,3747,0,17,28,28,25.5
296,29,1,28,0,3730,0,17,28,28,25.5
296,30,1,124,0,3770,0,17,28,28,25.6
296,31,1,149,0,3756,0,17,28,28,25.5
296,31,1,199,0,3737,0,17,28,28,25.5
296,31,1,204,0,3748,0,17,28,28,25.5
296,31,1,209,0,3766,0,17,28,28,25.5
296,32,1,249,0,3763,0,17,28,28,25.5
296,32,1,259,0,3754,0,17,28,28,25.5
296,32,1,279,0,3720,0,17,28,28,25.5
296,33,1,304,0,3761,0,17,28,28,25.5
296,33,1,344,0,3768,0,17,28,28,25.5
296,33,1,349,0,3766,0,17,28,28,25.5
296,33,1,354,0,3769,0,17,28,28,25.5
296,33,1,379,0,3764,0,17,28,28,25.5
296,34,1,469,0,3763,0,17,28,28,25.5
296,34,1,479,0,3763,0,17,28,28,25.5
296,34,1,509,0,3793,0,17,28,28,25.5
296,34,1,519,0,3760,0,17,28,28,25.5
296,34,1,529,0,3750,0,17,28,28,25.5
296,34,1,549,0,3754,0,17,28,28,25.5
296,35,1,614,0,3737,0,17,28,28,25.5
296,35,1,629,0,3766,0,17,28,28,25.5
296,35,1,694,0,3745,0,17,28,28,25.5
296,35,1,709,0,3760,0,17,28,28,25.5
296,35,1,714,0,3762,0,17,28,28,25.5
296,35,1,729,0,3699,0,17,28,28,25.5
296,35,1,784,0,3741,0,17,28,28,25.5
296,35,1,789,0,3757,0,17,28,28,25.5
296,35,1,799,0,3749,0,17,28,28,25.5
296,35,1,814,0,3748,0,17,28,28,25.5
296,35,0,0,36,3801,897,0,35,28,25.6
296,35,0,0,41,3798,897,0,35,28,25.6
296,34,0,0,56,3803,897,0,35,28,25.6
296,34,0,0,61,3800,897,0,35,28,25.6
296,33,0,0,106,3799,897,0,35,28,25.6
296,33,0,0,116,3799,897,0,35,28,25.6
296,33,0,0,136,3798,897,0,35,28,25.6
296,33,0,0,146,3797,897,0,35,28,25.6
296,32,0,0,221,3807,897,0,35,28,25.6
296,32,0,0,231,3803,897,0,35,28,25.6
296,32,0,0,236,3802,897,0,35,28,25.6
296,32,0,0,246,3801,897,0,35,28,25.6
296,32,0,0,256,3801,897,0,35,28,25.5
296,32,0,0,301,3800,897,0,35,28,25.5
296,32,0,0,336,3795,897,0,35,28,25.6
296,32,0,0,356,3802,897,0,35,28,25.6
296,31,0,0,366,3801,897,0,35,28,25.6
296,31,0,0,371,3804,897,0,35,28,25.6
296,31,0,0,391,3794,897,0,35,28,25.6
296,31,0,0,401,3794,897,0,35,28,25.6
296,31,0,0,426,3797,897,0,35,28,25.6
296,31,0,0,431,3802,897,0,35,28,25.6
296,31,0,0,436,3798,897,0,35,28,25.6
296,31,0,0,456,3800,897,0,35,28,25.6
296,31,0,0,486,3796,897,0,35,28,25.6
296,31,0,0,506,3794,897,0,35,28,25.6
296,31,0,0,521,3795,897,0,35,28,25.6
296,31,1,14,0,3752,0,531,35,31,25.6
296,30,1,24,0,3755,0,531,35,31,25.6
296,30,1,44,0,3748,0,531,35,31,25.6
296,30,1,69,0,3741,0,531,35,31,25.6
296,30,1,89,0,3746,0,531,35,31,25.7
296,30,0,0,24,3784,99,0,30,31,25.7
296,30,0,0,34,3792,99,0,30,31,25.7
296,30,0,0,39,3794,99,0,30,31,25.7
296,30,0,0,49,3795,99,0,30,31,25.7
296,30,0,0,59,3794,99,0,30,31,25.7
296,30,0,0,74,3789,99,0,30,31,25.7
296,30,0,0,89,3796,99,0,30,31,25.7
296,30,0,0,94,3789,99,0,30,31,25.7
296,30,0,0,104,3792,99,0,30,31,25.7
296,30,0,0,149,3791,99,0,30,31,25.7
296,29,0,0,179,3788,99,0,30,31,25.7
296,29,0,0,204,3792,99,0,30,31,25.7
296,29,0,0,224,3789,99,0,30,31,25.6
296,29,0,0,0,3786,1,0,29,29,25.6
296,29,0,0,10,3786,1,0,29,29,25.6
296,29,0,0,30,3784,1,0,29,29,25.6
296,29,0,0,40,3789,1,0,29,29,25.6
296,29,0,0,55,3786,1,0,29,29,25.5
296,29,0,0,60,3785,1,0,29,29,25.5
296,29,0,0,65,3785,1,0,29,29,25.5
296,29,0,0,70,3785,1,0,29,29,25.5
296,29,0,0,85,3789,1,0,29,29,25.5
296,29,0,0,100,3787,1,0,29,29,25.5
296,29,0,0,110,3778,1,0,29,29,25.5
296,29,0,0,145,3784,1,0,29,29,25.5
296,29,0,0,155,3794,1,0,29,29,25.5
296,29,0,0,160,3788,1,0,29,29,25.5
296,29,0,0,165,3789,1,0,29,29,25.5
296,29,0,0,180,3790,1,0,29,29,25.2
296,29,0,0,185,3789,1,0,29,29,25.2
296,29,0,0,190,3711,1,0,29,29,25.2
296,29,0,0,235,3778,1,0,29,29,25.0
296,29,0,0,240,3785,1,0,29,29,25.0
296,29,0,0,260,3793,1,0,29,29,25.0
296,29,0,0,320,3792,1,0,29,29,24.8
296,29,0,0,325,3784,1,0,29,29,24.8
296,29,0,0,365,3778,1,0,29,29,24.6
296,29,0,0,405,3774,1,0,29,29,24.6
296,29,0,0,425,3781,1,0,29,29,24.5
296,29,0,0,440,3785,1,0,29,29,24.5
296,29,0,0,445,3777,1,0,29,29,24.5
296,29,0,0,460,3784,1,0,29,29,24.5
296,29,0,0,480,3779,1,0,29,29,24.4
296,29,0,0,495,3776,1,0,29,29,24.4
296,29,0,0,510,3781,1,0,29,29,24.4
296,29,0,0,515,3779,1,0,29,29,24.4
296,29,0,0,530,3780,1,0,29,29,24.3
296,29,0,0,535,3779,1,0,29,29,24.3
296,29,0,0,550,3780,1,0,29,29,24.3
296,29,0,0,590,3773,1,0,29,29,24.2
296,29,0,0,620,3786,1,0,29,29,24.2
296,29,0,0,630,3787,1,0,29,29,24.2
296,29,0,0,635,3777,1,0,29,29,24.2
296,29,0,0,640,3781,1,0,29,29,24.2
296,29,0,0,645,3773,1,0,29,29,24.2
296,29,0,0,655,3776,1,0,29,29,24.2
296,29,0,0,665,3773,1,0,29,29,24.2
296,29,0,0,675,3774,1,0,29,29,24.2
296,29,0,0,690,3782,1,0,29,29,24.2
296,29,0,0,715,3767,1,0,29,29,24.3
296,28,0,0,750,3774,1,0,29,29,24.3
296,28,0,0,755,3775,1,0,29,29,24.3
296,28,0,0,785,3782,1,0,29,29,24.3
296,28,0,0,810,3781,1,0,29,29,24.3
296,28,0,0,840,3781,1,0,29,29,24.4
296,28,0,0,860,3781,1,0,29,29,24.4
296,28,0,0,900,3781,1,0,29,29,24.5
296,28,0,0,930,3776,1,0,29,29,24.5
296,28,0,0,935,3780,1,0,29,29,24.5
296,28,0,0,950,3779,1,0,29,29,24.6
296,28,0,0,955,3784,1,0,29,29,24.6
296,28,0,0,960,3779,1,0,29,29,24.6
296,28,0,0,985,3784,1,0,29,29,24.6
296,28,0,0,995,3784,1,0,29,29,24.6
296,28,0,0,1020,3779,1,0,29,29,24.6
296,28,0,0,1035,3778,1,0,29,29,24.6
296,28,0,0,1060,3780,1,0,29,29,24.6
296,28,0,0,1065,3775,1,0,29,29,24.6
296,28,0,0,1070,3778,1,0,29,29,24.7
296,28,0,0,1170,3775,1,0,29,29,24.8
296,28,0,0,1175,3775,1,0,29,29,24.8
